pixel_iou,pixel_dice,pixel_accuracy,pixel_precision,pixel_recall,region_iou,region_dice,region_precision,region_recall,region_success_accuracy
0.6540238776013702,0.7908276131416211,0.8788840770721436,0.8708695806933058,0.7242605404555402,0.6540238776013702,0.7908276131416211,0.8708695806933058,0.7242605404555402,1.0
0.629101694697213,0.772329556521809,0.9020466804504395,0.8206132703009592,0.7294119955985696,0.629101694697213,0.772329556521809,0.8206132703009592,0.7294119955985696,1.0
0.5718961752789774,0.7276513350857645,0.9654418230056763,0.8287494462741473,0.6485371028758895,0.5718961752789774,0.7276513350857645,0.8287494462741473,0.6485371028758895,1.0
0.5232778215699277,0.6870418700518133,0.9659349918365479,0.8115164553130332,0.5956742734353709,0.5232778215699277,0.6870418700518133,0.8115164553130332,0.5956742734353709,1.0
0.5514948447843979,0.7109206281133804,0.9808754324913025,0.8330992978936811,0.6199949084783265,0.5514948447843979,0.7109206281133804,0.8330992978936811,0.6199949084783265,1.0
0.5040504283326491,0.6702573515323236,0.9748685956001282,0.8085412287686276,0.5723662154310558,0.5040504283326491,0.6702573515323236,0.8085412287686276,0.5723662154310558,1.0
0.5648583995678679,0.7219290892055821,0.9670611619949341,0.8423574171275584,0.6316278840430665,0.5648583995678679,0.7219290892055821,0.8423574171275584,0.6316278840430665,1.0
0.5818299168662787,0.7356415638148083,0.9509170055389404,0.8182826477893904,0.6681616938691249,0.5818299168662787,0.7356415638148083,0.8182826477893904,0.6681616938691249,1.0
0.5589293799764343,0.7170682484473844,0.9696334004402161,0.8037523265295959,0.6472615786877554,0.5589293799764343,0.7170682484473844,0.8037523265295959,0.6472615786877554,1.0
0.6183762679842741,0.7641934452665651,0.9891400933265686,0.8497107497481652,0.6943155547925393,0.6183762679842741,0.7641934452665651,0.8497107497481652,0.6943155547925393,1.0
0.5946053917882388,0.7457712043998928,0.984576404094696,0.8614257116529049,0.6574961585035227,0.5946053917882388,0.7457712043998928,0.8614257116529049,0.6574961585035227,1.0
0.657964612485203,0.7937016357652509,0.9713768362998962,0.8199834011636938,0.7690522929684963,0.657964612485203,0.7937016357652509,0.8199834011636938,0.7690522929684963,1.0
0.6112185559414799,0.758703471589958,0.9823865294456482,0.7755597067872638,0.7425643665006489,0.6112185559414799,0.758703471589958,0.7755597067872638,0.7425643665006489,1.0
0.6724600992058393,0.8041568220672698,0.9817692041397095,0.8927422416011396,0.7315647895839911,0.6724600992058393,0.8041568220672698,0.8927422416011396,0.7315647895839911,1.0
0.6570564316730952,0.7930405013541743,0.9671377539634705,0.8741603476369739,0.7256976170618537,0.6570564316730952,0.7930405013541743,0.8741603476369739,0.7256976170618537,1.0
0.6674893608470035,0.8005920475653906,0.9566048383712769,0.8814372182001964,0.7333311255686249,0.6674893608470035,0.8005920475653906,0.8814372182001964,0.7333311255686249,1.0
0.5556289643809377,0.7143463860639162,0.9673668146133423,0.7120741520487301,0.7166331679333375,0.5556289643809377,0.7143463860639162,0.7120741520487301,0.7166331679333375,1.0
0.6678092344178463,0.8008220852080209,0.9754210114479065,0.838341538200161,0.766517090599084,0.6678092344178463,0.8008220852080209,0.838341538200161,0.766517090599084,1.0
0.658563759426522,0.7941374043458325,0.9552292227745056,0.8377299118255732,0.7548572952954183,0.658563759426522,0.7941374043458325,0.8377299118255732,0.7548572952954183,1.0
0.7386392754690986,0.8496751291550203,0.9102658629417419,0.8786229429927525,0.8225739502373255,0.7386392754690986,0.8496751291550203,0.8786229429927525,0.8225739502373255,1.0
0.7288116435211316,0.8431359729122778,0.8894577622413635,0.897088590325227,0.7953048251097378,0.7288116435211316,0.8431359729122778,0.897088590325227,0.7953048251097378,1.0
0.7231501986451765,0.8393350727217533,0.8910074830055237,0.8891237265296025,0.7948268052415548,0.7231501986451765,0.8393350727217533,0.8891237265296025,0.7948268052415548,1.0
0.673520046405384,0.8049142259778277,0.9097911715507507,0.8554241426623823,0.7600366213962528,0.673520046405384,0.8049142259778277,0.8554241426623823,0.7600366213962528,1.0
0.710442128800188,0.8307116818954137,0.898175835609436,0.8695641710636407,0.7951825926176772,0.710442128800188,0.8307116818954137,0.8695641710636407,0.7951825926176772,1.0
0.680287273907993,0.8097273418321959,0.9034557938575745,0.8479620750934996,0.7747918640269731,0.680287273907993,0.8097273418321959,0.8479620750934996,0.7747918640269731,1.0
0.6610260509773909,0.7959249652808588,0.9288528561592102,0.8125705588505322,0.7799476553293422,0.6610260509773909,0.7959249652808588,0.8125705588505322,0.7799476553293422,1.0
0.7349719744352166,0.8472436272919868,0.9075596928596497,0.9021208573874271,0.7986600573873812,0.7349719744352166,0.8472436272919868,0.9021208573874271,0.7986600573873812,1.0
0.6514359233001192,0.7889327271001023,0.928446888923645,0.8768718288247374,0.7170243011633801,0.6514359233001192,0.7889327271001023,0.8768718288247374,0.7170243011633801,1.0
0.6399255684796584,0.7804324547155154,0.936252236366272,0.856976487821901,0.7164408805488975,0.6399255684796584,0.7804324547155154,0.856976487821901,0.7164408805488975,1.0
0.6377177973831804,0.7787883827142317,0.9418819546699524,0.8417445207864369,0.7245942042629396,0.6377177973831804,0.7787883827142317,0.8417445207864369,0.7245942042629396,1.0
0.6145338290290486,0.7612523416726649,0.9040737152099609,0.8218812033105037,0.7089539433564321,0.6145338290290486,0.7612523416726649,0.8218812033105037,0.7089539433564321,1.0
0.6131675576468119,0.7602031850197414,0.9059799909591675,0.8484098793650104,0.6886103776068777,0.6131675576468119,0.7602031850197414,0.8484098793650104,0.6886103776068777,1.0
0.6512435357562356,0.7887916248017037,0.8843288421630859,0.8110835812143147,0.7676922431606461,0.6512435357562356,0.7887916248017037,0.8110835812143147,0.7676922431606461,1.0
0.6751760685838294,0.8060956471932098,0.8942266702651978,0.8628275371814452,0.7563638645314656,0.6751760685838294,0.8060956471932098,0.8628275371814452,0.7563638645314656,1.0
0.6164902061617318,0.762751551245775,0.8694912195205688,0.8178170463340514,0.7146336318172801,0.6164902061617318,0.762751551245775,0.8178170463340514,0.7146336318172801,1.0
0.5502360410799583,0.7098738856524599,0.8788965344429016,0.7574332308858689,0.6679341980062917,0.5502360410799583,0.7098738856524599,0.7574332308858689,0.6679341980062917,1.0
